session,lot
2023-01-05,50
2023-01-12,50
2023-01-19,50
2023-01-25,50
2023-02-02,50
2023-02-09,50
2023-02-16,50
2023-02-23,50
2023-03-02,50
2023-03-09,50
2023-03-16,50
2023-03-23,50
2023-03-29,50
2023-04-06,50
2023-04-13,50
2023-04-20,50
2023-04-27,50
2023-05-04,50
2023-05-11,50
2023-05-18,50
2023-05-25,50
2023-06-01,50
2023-06-08,50
2023-06-15,50
2023-06-22,50
2023-07-06,50
2023-07-13,50
2023-07-20,50
2023-07-27,50
2023-08-03,50
2023-08-10,50
2023-08-17,50
2023-08-24,50
2023-08-31,50
2023-09-07,50
2023-09-14,50
2023-09-21,50
2023-09-28,50
2023-10-05,50
2023-10-12,50
2023-10-19,50
2023-10-26,50
2023-11-02,50
2023-11-09,50
2023-11-16,50
2023-11-23,50
2023-11-30,50
2023-12-07,50
2023-12-14,50
2023-12-21,50
2023-12-28,50
2024-01-04,50
2024-01-11,50
2024-01-18,50
2024-01-25,50
2024-02-01,50
2024-02-08,50
2024-02-15,50
2024-02-22,50
2024-02-29,50
2024-03-07,50
2024-03-14,50
2024-03-21,50
2024-03-28,50
2024-04-04,50
2024-04-10,50
2024-04-18,50
2024-04-25,50
2024-05-02,25
2024-05-09,25
2024-05-16,25
2024-05-23,25
2024-05-30,25
2024-06-06,25
2024-06-13,25
2024-06-20,25
2024-06-27,25
2024-07-04,25
2024-07-11,25
2024-07-18,25
2024-07-25,25
2024-08-01,25
2024-08-08,25
2024-08-14,25
2024-08-22,25
2024-08-29,25
2024-09-05,25
2024-09-12,25
2024-09-19,25
2024-09-26,25
2024-10-03,25
2024-10-10,25
2024-10-17,25
2024-10-24,25
2024-10-31,25
2024-11-07,25
2024-11-14,25
2024-11-21,25
2024-11-28,25
2024-12-05,25
2024-12-12,25
2024-12-19,25
2024-12-26,25
2025-01-02,75
2025-01-09,75
2025-01-16,75
2025-01-23,75
2025-01-30,25
2025-02-06,75
2025-02-13,75
2025-02-20,75
2025-02-27,75
2025-03-06,75
2025-03-13,75
2025-03-20,75
2025-03-27,75
2025-04-03,75
2025-04-09,75
2025-04-17,75
2025-04-24,75
2025-04-30,75
2025-05-08,75
2025-05-15,75
2025-05-22,75
2025-05-29,75
2025-06-05,75
2025-06-12,75
2025-06-19,75
2025-06-26,75
2025-07-03,75
2025-07-10,75
2025-07-17,75
2025-07-24,75
2025-07-31,75
2025-08-07,75
2025-08-14,75
2025-08-21,75
2025-08-28,75
2025-09-02,75
2025-09-09,75
2025-09-16,75
2025-09-23,75
2025-09-30,75
2025-10-07,75
2025-10-14,75
2025-10-20,75
2025-10-28,75
2025-11-04,75
2025-11-11,75
2025-11-18,75
2025-11-25,75
2025-12-02,75
2025-12-09,75
2025-12-16,75
2025-12-23,75
2026-01-06,65
2026-01-13,65
2026-01-20,65
2026-01-27,65
2026-02-03,65
2026-02-10,65
2026-02-17,65
2026-02-24,65
2026-03-02,65
2026-03-10,65
2026-03-17,65
2026-03-24,65
2026-03-30,65
2026-04-07,65
2026-04-13,65
